trial_id,min_energy_random8of16_eV,proxy_best_energy_top8_eV,delta_random_min_minus_proxybest_eV,resample_base,pool_n,budget_k,seed
25,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
26,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
27,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
28,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
29,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
30,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
31,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
32,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
33,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
34,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
35,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
36,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
37,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
38,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
39,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
40,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
41,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
42,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
43,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
44,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
45,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
46,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
47,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
48,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
49,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
50,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
51,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
52,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
53,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
54,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
55,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
56,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
57,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
58,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
59,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
60,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
61,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
62,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
63,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
64,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
65,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
66,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
67,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
68,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
69,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
70,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
71,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
72,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
73,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
74,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
75,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
76,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
77,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
78,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
79,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
80,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
81,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
82,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
83,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
84,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
85,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
86,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
87,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
88,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
89,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
90,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
91,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
92,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
93,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
94,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
95,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
96,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
97,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
98,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
99,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
100,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
101,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
102,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
103,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
104,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
105,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
106,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
107,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
108,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
109,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
110,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
111,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
112,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
113,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
114,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
115,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
116,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
117,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
118,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
119,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
120,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
121,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
122,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
123,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
124,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
125,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
126,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
127,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
128,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
129,-978.1724853515625,-978.583984375,0.4114990234375,non_proxy_16,24,8,0
130,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
131,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
132,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
133,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
134,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
135,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
136,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
137,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
138,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
139,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
140,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
141,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
142,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
143,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
144,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
145,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
146,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
147,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
148,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
149,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
150,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
151,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
152,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
153,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
154,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
155,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
156,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
157,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
158,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
159,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
160,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
161,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
162,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
163,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
164,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
165,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
166,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
167,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
168,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
169,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
170,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
171,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
172,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
173,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
174,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
175,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
176,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
177,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
178,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
179,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
180,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
181,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
182,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
183,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
184,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
185,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
186,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
187,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
188,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
189,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
190,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
191,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
192,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
193,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
194,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
195,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
196,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
197,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
198,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
199,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
200,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
201,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
202,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
203,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
204,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
205,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
206,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
207,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
208,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
209,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
210,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
211,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
212,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
213,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
214,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
215,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
216,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
217,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
218,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
219,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
220,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
221,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
222,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
223,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
224,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
225,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
226,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
227,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
228,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
229,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
230,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
231,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
232,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
233,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
234,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
235,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
236,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
237,-978.3199462890625,-978.583984375,0.2640380859375,non_proxy_16,24,8,0
238,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
239,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
240,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
241,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
242,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
243,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
244,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
245,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
246,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
247,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
248,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
249,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
250,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
251,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
252,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
253,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
254,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
255,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
256,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
257,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
258,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
259,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
260,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
261,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
262,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
263,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
264,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
265,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
266,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
267,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
268,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
269,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
270,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
271,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
272,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
273,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
274,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
275,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
276,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
277,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
278,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
279,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
280,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
281,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
282,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
283,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
284,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
285,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
286,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
287,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
288,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
289,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
290,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
291,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
292,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
293,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
294,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
295,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
296,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
297,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
298,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
299,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
300,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
301,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
302,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
303,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
304,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
305,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
306,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
307,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
308,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
309,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
310,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
311,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
312,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
313,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
314,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
315,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
316,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
317,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
318,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
319,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
320,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
321,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
322,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
323,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
324,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
325,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
326,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
327,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
328,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
329,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
330,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
331,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
332,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
333,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
334,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
335,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
336,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
337,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
338,-978.517822265625,-978.583984375,0.066162109375,non_proxy_16,24,8,0
339,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
340,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
341,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
342,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
343,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
344,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
345,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
346,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
347,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
348,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
349,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
350,-978.578857421875,-978.583984375,0.005126953125,non_proxy_16,24,8,0
351,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
352,-978.341064453125,-978.583984375,0.242919921875,non_proxy_16,24,8,0
353,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
354,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
355,-978.5211181640625,-978.583984375,0.0628662109375,non_proxy_16,24,8,0
356,-978.5660400390625,-978.583984375,0.0179443359375,non_proxy_16,24,8,0
